Id,SalePrice
2658,144034.29083181356
2718,151471.21234288544
2414,220196.40392962808
1989,129344.1203251196
625,179115.9723790501
333,84781.50785362843
1327,117916.2300656351
858,150032.80880425917
95,189023.38364038017
1568,145860.53386468627
2482,147733.0614279503
1364,108908.26440916442
2584,139261.97008261314
818,240303.34879701334
2673,157325.75005355087
2089,148341.62855062733
1297,122002.84398212154
790,124053.50143122097
2616,185798.24824793937
720,184395.0585924841
222,148393.653378608
557,121001.99475818711
1148,200194.1103702173
2766,144675.2206587993
534,176720.76241211142
1452,122126.22524760207
630,140605.38730273797
2648,142484.42371390754
125,169221.3805048709
1904,57341.020462433255
1670,113004.01375093545
756,115709.50640653734
717,262182.55322235636
1032,137056.39494060533
852,218989.1809447509
1731,153806.9568189714
2639,157051.01901232073
2071,77521.79807061992
1267,157409.38742900582
1851,202308.64435203635
567,194529.9392203475
2439,196235.02728986536
1898,163805.60059687193
647,193756.09188877093
2256,206506.03852768536
979,97373.43488852966
1444,224104.6300930907
2485,118238.58689998825
157,133138.9459051598
88,116496.91773513127
2003,106679.03517863296
186,243317.81714034814
1425,234960.30345074684
2695,119082.11116410591
738,121733.74914984399
395,144750.3016591781
1353,182772.5629296685
1878,150859.65446718954
390,131861.211361126
1456,227813.65698183293
1103,331547.88943171455
1387,153311.04608488185
2070,154163.91018646312
1199,150867.30249405277
2479,180941.541841515
501,337676.2584596122
2362,80678.6385776076
1718,246665.21288623565
2188,77109.93513787645
1483,157676.34352887215
2557,109754.67880223654
437,336665.207352728
2224,189656.86435714277
1628,171981.41234674983
397,140618.08030110976
587,204498.07405949105
2182,550860.251035111
971,164579.61309550778
2611,130967.45461800549
1887,103414.71862865138
2399,366333.6796067737
2148,193148.81382925005
304,153057.8722556342
1997,126070.44927285134
2817,131100.75859314646
1431,209097.07094996155
427,373310.2171952302
263,134985.94882115693
598,169787.43252219592
2895,222464.31276063842
687,141801.09040181577
1822,128301.60551299452
2191,111622.66109465688
179,130737.09529848109
1009,247239.94613732508
2010,117334.36560516078
1991,147003.06292201678
1411,217953.13385940428
1721,237050.5541465863
1144,202885.85955769487
593,204822.12844153144
575,305598.5525839606
1249,195927.27568274183
1604,112862.04096844126
1064,475460.05766289885
1923,127513.18630587895
1988,97689.8216907107
2325,148997.168533439
114,199904.82369287906
2700,164857.8378559453
217,120186.5346818182
343,180950.6625872195
386,211439.57911281943
2005,118715.52848603029
2908,118772.57960316502
1814,238404.54779751442
2446,453849.0272094119
208,150531.81530723211
1679,108279.38495472798
822,304333.09396964195
6,164167.52013331614
