Id,SalePrice
2658,132820.83724012197
2718,155795.9619103697
2414,223150.4031126297
1989,124085.66644794421
625,176278.79230983974
333,82207.09961875259
1327,103294.03579605989
858,148868.46322803368
95,184333.8757119065
1568,143482.15036864683
2482,148457.15147448558
1364,115600.82311065642
2584,143459.21539305008
818,242518.90700489923
2673,160067.59288100433
2089,151796.09644250546
1297,112288.16241711787
790,126829.40710384946
2616,183328.3955872952
720,176707.51929573825
222,146045.34066316028
557,118629.82772995371
1148,199799.60971848137
2766,150258.51090060303
534,175970.9956177346
1452,127228.05962162858
630,143547.83992332773
2648,132866.4168334891
125,176755.89367355546
1904,59987.0208514525
1670,111545.46201939121
756,120096.92916458499
717,252639.82040227193
1032,134484.3506530562
852,218343.50194475587
1731,157109.95471025282
2639,148073.91215879633
2071,75758.07043742911
1267,156574.98265068312
1851,199193.84112437716
567,192559.19507088314
2439,198596.94739075293
1898,161284.54583292
647,197391.91724529743
2256,209121.15588789826
979,95110.53931489834
1444,227238.02965049175
2485,114136.55941496405
157,129460.7992762191
88,112453.07336978668
2003,97774.52497467461
186,234462.4424586183
1425,236113.23579931847
2695,122634.03204331498
738,127914.01953381646
395,142465.1481441654
1353,184626.42129213075
1878,153957.43921560285
390,129299.68268236844
1456,230123.2772022189
1103,328462.8291467803
1387,156866.7861056365
2070,152683.95047826742
1199,153200.7877180698
2479,183668.0741867641
501,341295.9646887892
2362,76191.76471692143
1718,245598.56377929504
2188,81743.83529790102
1483,158721.62714155726
2557,116713.89795128457
437,335036.25483439374
2224,188880.27291350625
1628,175476.43397824612
397,138872.06923367566
587,212223.92034594202
2182,562960.3174424793
971,167374.27592426864
2611,128585.70002356738
1887,100701.92580171177
2399,372204.7968204216
2148,192412.42003173975
304,134413.1886098857
1997,117074.19540938092
2817,134011.50915074165
1431,188207.1261514985
427,380557.8003751526
263,132715.13150837598
598,184987.3661519148
2895,231619.55676402693
687,147042.4656344598
1822,125293.12209956894
2191,116850.63336611846
179,122954.60702893566
1009,232997.2560483143
2010,120985.88054569
1991,137211.6255246655
1411,218505.97124392353
1721,236952.82736825367
1144,204890.75999710773
593,206917.70313658184
575,308769.6498449054
1249,195584.82248851925
1604,108707.80665835674
1064,456733.336394413
1923,124988.62106889169
1988,91745.89066610423
2325,151490.72003320276
114,203666.37959574643
2700,169476.0772603392
217,120118.96132451278
343,186343.3498208034
386,212799.7876407448
2005,113582.14168954984
2908,115453.8473461282
1814,236085.71418543078
2446,462501.4099921497
208,140971.65757648088
1679,106991.78774132759
822,305802.33792784903
6,167373.8534569858
1781,393177.01209968294
2397,325438.3737257381
2340,309363.5998484066
1618,164629.79234418852
2843,231009.63906015476
1061,349924.3735378081
2786,116751.58533065199
1935,125540.33577952915
1341,119050.74726845027
521,247513.34135611312
2136,129203.6722487731
996,199147.50182643364
227,132565.46139865462
135,178768.1355454804
1167,169982.71133786425
294,233746.23573536152
1776,220534.92118419852
540,153229.81815099355
1717,268595.0336330343
2303,110252.71547031566
116,183862.58133873527
127,143202.21431170532
1371,130511.72624616396
1014,131583.23585202236
1507,103763.44086518382
702,130800.4664100045
750,166141.40499850435
261,136766.478637767
1559,72360.83963914217
577,226137.00273019559
2812,191485.26121119494
2080,147916.10066897285
1368,94306.20236865316
