Id,SalePrice
2658,132168.89687131962
2718,146367.31539697756
2414,217326.07475513086
1989,108303.15275070052
625,177127.10213732786
333,81714.48626172903
1327,104393.81077325495
858,149001.88262092287
95,173908.65439385638
1568,151132.57583302067
2482,135039.81573549964
1364,96588.3596670306
2584,142429.86335321164
818,268994.1705957635
2673,136751.29956362228
2089,126868.80592190409
1297,159886.7802598872
790,110486.09812556216
2616,179690.08908875298
720,158110.95107478337
222,151476.21613230614
557,116162.8522286081
1148,181715.27900395132
2766,163363.2548599123
534,168540.79245921262
1452,121743.79137909791
630,124269.00502521657
2648,100589.80601919
125,145977.80768952702
1904,47814.199052376935
1670,101856.89119854817
756,96953.86994220075
717,185312.02719828603
1032,133524.47929346474
852,212582.67187010555
1731,155661.1797900171
2639,121199.54532673495
2071,70444.45176014639
1267,142099.93801398543
1851,189800.7817589274
567,181614.10236760383
2439,193662.7377182583
1898,140962.10691100848
647,177869.96825310632
2256,212352.51587397032
979,97205.80027256956
1444,219119.12334378963
2485,114026.35114160369
157,128592.53002429157
88,102773.95335042369
2003,90784.41401042549
186,200042.54786949168
1425,228360.7589201739
2695,113944.63261335375
738,96337.09846261426
395,132197.5386394389
1353,152042.18108656732
1878,142553.04047659968
390,131006.88988290972
1456,219518.62302282362
1103,299943.5677446248
1387,95148.46467122568
2070,146779.7910587713
1199,134150.43522846221
2479,173890.37103771674
501,328015.42594880715
2362,74233.3179936239
1718,244636.17681842088
2188,61764.19444468389
1483,155966.8025410879
2557,92488.76743528261
437,330737.2636069866
2224,202385.725507336
1628,169875.1130090386
397,137516.22561607635
587,185942.07571249624
2182,483081.0721902002
971,141797.53850922248
2611,117557.20174749804
1887,82385.38847681605
2399,347507.92708856775
2148,190906.27483327646
304,126198.67593253152
1997,119869.69936128361
2817,104121.43348830144
1431,196215.522275242
427,355590.0174155447
263,127404.04502942857
598,161484.67811028432
2895,230798.96228088054
687,122013.71867491347
1822,117910.70387024297
2191,89912.51295042603
179,105943.54322490041
1009,240383.85676605676
2010,116621.8800706187
1991,128390.38824839343
1411,197966.12195290718
1721,241798.47995470648
1144,195277.322082934
593,196385.22032612245
575,283387.238009203
1249,166919.06431670484
1604,119936.41961367457
1064,425676.50245668454
1923,132741.14533967501
1988,92035.48147429255
2325,150390.14537992392
114,183673.89694052463
2700,143100.91649921774
217,116654.5784508079
343,177305.30782986258
386,207744.83169149756
2005,113669.94418002179
2908,118056.45169851412
1814,222925.65078062413
2446,417204.3797150904
208,138779.1598153478
1679,101045.28297519629
822,280176.47424434015
6,169919.83869921076
1781,336721.92543734144
2397,310296.6409762365
2340,306756.19764903665
1618,154453.9912670728
2843,197047.2120146379
1061,330081.861579523
2786,123938.84381938321
1935,116863.6672534233
1341,111776.38916816002
521,238494.19058391894
2136,129239.55586267792
996,200875.28550111962
227,140861.08062789368
135,147489.77329450432
1167,158348.06602375314
294,229864.6780860988
1776,199990.94901513596
540,150081.02489069704
1717,258590.59227988205
2303,112591.78533475689
116,175351.45038606832
127,134371.92228029933
1371,109590.24663240803
1014,126074.15630324109
1507,82365.94799763882
702,140256.79504715776
750,140134.60176460503
261,126984.24072220005
1559,77523.97726565186
577,193793.41848529293
2812,184712.7823017573
2080,124787.05124671398
1368,84057.00934056497
2376,116185.583428034
659,109492.20241432737
1235,132944.6524700521
332,69318.5860506843
1917,115419.23552518446
2094,232165.26345771822
1460,250251.45038961267
1471,203133.45491691033
1509,90170.83248413492
1922,109245.31766138002
433,448775.6581596253
460,262615.2867149635
1116,206281.8960718155
1137,133477.03775803256
53,150212.40211830245
2354,253051.2601164829
1475,188336.6012571167
1761,384322.75267938495
842,131456.74598367658
2739,159240.6126948043
2509,148275.97642401783
1007,193544.34571119124
2610,158215.9199525828
1952,68255.24147206623
2719,147117.109762732
2921,70273.65525676653
1966,146394.075314442
292,111230.67561815877
1204,167515.6170842993
1829,251793.5253618512
2419,184809.36959151135
391,150964.43580727366
798,87012.67808033629
481,188443.33389620009
193,154852.97628637857
555,121079.65025358771
899,62484.15171670767
2357,167417.76730488118
328,133624.19020356963
1356,91540.78297774128
1154,93587.70924820575
1730,185245.037572508
2249,160008.86172007836
1119,283041.687890877
2856,137918.90384448605
1394,117024.7649120916
2587,113159.4390701793
61,314764.97787406144
2661,149661.35803914355
2711,107186.60733641837
1147,175407.68172695534
757,105938.45664573585
2623,99298.61405152755
2378,130510.76082947983
1413,131905.76778284684
1722,226435.39546336367
1112,231709.92486753437
1623,177630.66071453338
1201,200070.06780958088
1513,94884.40654652881
957,257428.300371713
1171,210630.52032599825
1145,176238.09330101492
2726,200926.2813668364
703,147836.7524873666
760,110887.63220475426
1964,141862.47542213867
2512,182678.53670655133
159,107312.67688532172
1281,171548.253860005
468,193149.21806176868
290,114851.11875437602
665,86223.1272387413
1463,236264.84143756522
1792,211965.15412333724
923,158044.4178370697
500,289951.9900514439
1408,160882.20616720486
331,83801.39978588687
170,164600.16157368413
2192,80036.01986391899
2571,196415.28102166532
2314,148762.31577546473
2647,76689.75596655959
422,414618.42799887835
2457,287298.41707799956
1838,182251.16916554642
2805,235010.3095524686
1645,149012.95962382667
1711,299781.2157510617
2825,208061.30619538034
322,294029.0962165339
2103,248435.68768534545
342,94417.35945117063
600,126978.30293953409
488,167505.9351432605
1725,298129.5490979101
2246,284848.5650668522
2847,136061.08168707398
806,204289.31826241224
530,224712.46060560847
963,172632.14772929883
2678,127762.30515799999
171,75641.73787515306
2401,394756.57372344565
805,211995.13322078035
2259,263132.35799744434
1748,183374.69544325513
1361,119761.6434980746
1677,89463.3779655828
1406,159666.66781006672
2322,242960.60972351357
688,143538.80449908285
143,130809.82934978866
804,203634.3874110131
1214,236457.50273534338
2828,135900.12621759236
1999,178014.37335910962
2467,205344.58147925092
2665,160574.5288572365
1538,318931.9093416199
398,115608.10615289505
2822,135249.03084750302
2157,141638.36576658348
1856,184230.84466622508
1269,99208.6945907286
2570,97425.06972859452
2320,229233.450606877
1517,125404.62544746776
2304,104808.91429787195
1312,86206.53471230285
2012,118803.824538716
506,230850.8030857016
2865,197023.19520719495
2367,79265.01207642884
554,61254.77829401824
238,131031.07671591397
1954,98297.94802077103
2488,115949.17593267097
2291,77043.14437079964
1969,93054.1362892087
2725,156016.3857863103
1482,149407.5966620983
2763,207135.21638387124
503,265120.3146925735
1584,232374.72505882528
1531,157344.3353921634
2210,177752.8736014849
459,310939.4783471781
556,114790.73396831768
1347,133034.9590842694
1290,59629.923093637975
1388,79991.09590192678
1571,244924.7124448813
2754,211579.5507533914
765,128139.63281434616
2494,114826.20909566018
2870,245615.87606095255
7,235229.68825773202
1114,216717.30346452596
2418,260199.90731466823
291,144497.1319738834
18,329205.84003748745
39,361320.2780188898
1001,269876.63063151436
2442,223901.47157210874
616,118722.58905193029
2680,68156.25905740142
1414,114116.90078095092
289,141847.90793168376
40,272099.88828647207
860,126780.54151241176
409,99239.42021583597
673,160967.9936696277
2427,170426.40768774037
2036,191887.49284809886
2564,135967.55060253924
642,164430.75412162195
1008,163812.642447197
1908,135355.65419808775
2519,189965.91623595197
1369,81097.06898052347
2855,141463.61056424468
712,100567.40620223012
1943,126016.88639860935
1958,102095.18133168097
107,142393.2687245612
2295,190410.72939784758
704,89803.31136767683
676,138295.82978827908
259,160691.61211006175
93,270069.11696943676
106,225179.58885463703
2315,163248.85204010239
1050,88706.43809308893
1095,197076.64200859118
2709,151552.31447974226
758,116297.21293420163
1496,145912.85044002417
2370,100057.28553887643
2458,271644.1482306394
2733,129706.51200290839
161,266114.3035735009
726,127540.04721132816
845,205688.7010454562
947,215390.4896438973
2232,108770.92223246982
2563,141092.3428580886
2299,132633.55893381586
211,67555.0123492229
605,154350.3472807193
1478,179665.85716242922
2247,272640.92456014326
2274,239626.14270738367
2869,217741.3281710727
967,205619.08987828018
2656,134000.02620441723
667,193721.8950978248
1042,92621.67968240786
2023,147699.40743533432
2447,337729.5996893619
2055,119246.04329476997
2275,285900.15640317363
2204,162525.69161121827
1563,266726.9934890794
483,235557.56240964797
796,116899.39114200887
1526,148119.40018920618
2042,88334.01968765873
442,322112.0320206294
1693,318720.16598939674
1468,210521.66904349317
1430,207813.78069100587
2605,137849.32655537545
1529,184857.26298637423
335,129982.11380007744
1287,112620.24064567685
31,87390.82964382233
1785,309117.6180188631
82,162866.34514336754
2620,122482.52274742567
252,151837.96256258723
721,54596.03925344066
2165,192200.00124473503
2316,194014.01007650243
775,138909.52907121324
1558,75230.13665708515
17,195205.758201199
1022,208170.3889704945
925,130820.28012616448
438,290301.63929355046
1270,128306.41332327027
1272,106679.24326433308
215,139468.70147751382
266,231493.39939700082
2402,294330.08497826353
1250,129832.3573441728
1984,122608.16694981455
1279,137667.58380313258
377,217873.44473574075
1252,122570.9553274
2156,233307.24518408437
499,319273.94805282215
1374,113938.81736960109
2898,206859.11659426996
401,103966.76744578795
2721,160076.03143448028
2078,247856.6274717134
2589,113436.03708425986
1946,230763.79398766026
1334,99794.54677057995
2781,207942.3592646112
431,352223.84895215346
576,176108.93282576033
1474,200133.33292188108
2254,130347.09295093846
2155,248886.2988367644
885,91412.1636149237
643,141307.07399934306
1944,96889.26852366695
480,191948.5737356711
2845,79310.522713011
2387,332619.50342873856
2407,231011.6944316588
2527,165137.67434036708
2514,140740.6042341961
629,141754.5631375825
80,196143.37204005153
1876,130082.83892761351
1546,102165.351434702
2518,173050.43503954803
2347,147647.44981040907
783,213525.280057095
1322,23990.675763335224
194,80535.3235059377
1770,295886.2690606786
2143,115986.66872385307
1229,210196.2598757126
511,257744.81114960177
46,251499.7309840389
1348,133937.44562749058
2465,203566.161795227
387,211223.32627478233
873,221294.6470312387
1918,117903.96544230485
2764,213789.6896808092
2184,125575.1269319522
934,122663.46610673131
1920,112340.78106380324
2631,145339.91529876002
1768,540341.5864104363
2040,121006.64133225592
1749,213640.16988115935
834,239872.07007743558
1457,221747.60313064387
79,85446.3011721522
2302,120808.73253144987
1817,140728.3294549343
2755,232239.00334116892
359,158376.6369342433
2059,98525.37349082856
2092,223585.3022646375
2516,207951.47510168492
150,106139.52611946271
1656,124960.39164062566
83,78213.12467033642
2411,185908.94382150157
795,72634.94340332213
2312,196626.97552443165
2917,89666.35371981554
1624,163310.18536778988
2215,279005.2021685903
1211,131615.41849065723
1485,156410.57845334508
1024,172036.5579110796
570,187075.5370328538
2874,129132.46174202311
700,124193.36845274759
2756,209772.66883337346
2022,171196.82311402567
583,229236.38351126877
2392,361771.3278403684
2424,167874.26226366658
212,75576.5717630659
736,133090.82535257956
